base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220623,4,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,4,,3.235,3.235,0.0
20220601,3,용인시,모현읍,86551044,127.16685,37.302567,FEMALE,11,하이차저,2,,,5.526,0.0
20220612,7,용인시,모현읍,86967108,127.18134,37.34317,FEMALE,9,EV라운지,4,,,11.922,1.0
20220601,3,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,3,,,10.827,1.0
20220608,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,5,,3.411,3.411,0.0
20220621,2,용인시,모현읍,86775113,127.17458,37.339996,MALE,8,하이차저,4,,,3.496,2.0
20220612,7,용인시,모현읍,89654931,127.27619,37.339333,MALE,14,EV라운지,4,,,5.099,0.0
20220630,4,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,3,,7.454,7.454,14.0
20220626,7,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,3,,3.768,3.768,0.0
20220609,4,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,4,,8.018,8.018,0.0
20220627,1,용인시,모현읍,88822941,127.2469,37.320343,MALE,9,EV라운지,5,,,3.617,0.0
20220625,6,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,1,,,7.668,10.0
20220603,5,용인시,모현읍,86535118,127.16614,37.335464,MALE,12,EV라운지,2,,,4.965,0.0
20220624,5,용인시,모현읍,87111090,127.18644,37.339127,MALE,10,EV라운지,4,,,11.684,0.0
20220627,1,용인시,모현읍,88726981,127.24346,37.33566,MALE,9,EV라운지,4,,3.064,3.064,14.0
20220604,6,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,3,,,13.131,2.0
20220623,4,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,4,,,32.19,0.0
20220601,3,용인시,모현읍,88854956,127.248,37.328007,MALE,10,하이차저,5,,,4.788,1.0
20220622,3,용인시,모현읍,89222978,127.26092,37.348316,MALE,11,EV라운지,4,,3.247,3.247,2.0
20220626,7,용인시,모현읍,88950988,127.251335,37.34514,FEMALE,11,EV라운지,4,,6.47,6.47,2.0
20220623,4,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,6,,6.47,6.47,23.0
20220608,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,2,,3.411,3.411,0.0
20220623,4,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,2,,3.845,3.845,0.0
20220610,5,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,6,,,6.23,0.0
20220627,1,용인시,모현읍,88918990,127.250206,37.34514,MALE,6,EV라운지,5,,3.488,3.488,0.0
20220602,4,용인시,모현읍,88503030,127.235504,37.351418,MALE,6,하이차저,4,,4.734,4.734,0.0
20220604,6,용인시,모현읍,88071038,127.22029,37.34282,MALE,10,EV라운지,1,,,4.008,0.0
20220627,1,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,6,,3.235,3.235,0.0
20220628,2,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,5,,,7.218,1.0
20220620,1,용인시,모현읍,88918991,127.250206,37.34559,MALE,12,EV라운지,4,,,4.975,0.0
20220608,3,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,5,,,3.944,2.0
20220620,1,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,5,,,3.645,10.0
20220628,2,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,2,,3.411,3.411,0.0
20220609,4,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,3,,3.247,3.247,27.0
20220617,5,용인시,모현읍,88823015,127.24679,37.353695,FEMALE,5,하이차저,4,,,11.952,0.0
20220606,1,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,4,,,14.208,0.0
20220618,6,용인시,모현읍,89206904,127.26046,37.31451,MALE,8,하이차저,3,,,4.372,0.0
20220607,2,용인시,모현읍,88758980,127.24459,37.336113,FEMALE,8,하이차저,3,,,4.19,14.0
20220615,3,용인시,모현읍,89510880,127.271194,37.31228,MALE,9,EV라운지,4,,,3.827,3.0
20220613,1,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,2,,7.304,7.304,0.0
20220626,7,용인시,모현읍,88055061,127.219696,37.35273,FEMALE,9,하이차저,3,,,4.107,0.0
20220601,3,용인시,모현읍,88151048,127.22309,37.349583,MALE,12,EV라운지,3,,,4.377,0.0
20220607,2,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,2,,4.04,4.04,3.0
20220627,1,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,1,,14.908,14.908,14.0
20220611,6,용인시,모현읍,86743123,127.17344,37.343597,FEMALE,13,EV라운지,4,,7.72,7.72,0.0
20220618,6,용인시,모현읍,87991069,127.21743,37.35453,MALE,10,EV라운지,4,,,4.008,0.0
20220611,6,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,1,,13.644,13.644,0.0
20220630,4,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,4,,8.464,8.464,0.0
20220606,1,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,4,,7.454,7.454,14.0
20220626,7,용인시,모현읍,88071038,127.22029,37.34282,MALE,10,EV라운지,4,,,24.048,0.0
20220626,7,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,1,,,7.668,10.0
20220628,2,용인시,모현읍,88806978,127.246284,37.336567,MALE,12,EV라운지,3,,,5.737,14.0
20220602,4,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,3,,4.492,4.492,0.0
20220612,7,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,2,,,3.115,0.0
20220620,1,용인시,모현읍,88246985,127.22657,37.323902,MALE,14,EV라운지,5,,4.328,4.328,0.0
20220627,1,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,4,,9.741,9.741,27.0
20220607,2,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,3,,,6.093,0.0
20220625,6,용인시,모현읍,89350946,127.26547,37.33751,MALE,12,EV라운지,4,,,4.442,10.0
20220601,3,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,5,,,8.874,2.0
20220623,4,용인시,모현읍,89334946,127.26491,37.337055,MALE,5,EV라운지,1,,,4.241,10.0
20220613,1,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,3,,3.652,3.652,0.0
20220623,4,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,5,,8.984,8.984,0.0
20220613,1,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,4,,11.295,11.295,1.0
20220623,4,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,4,,4.492,4.492,0.0
20220605,7,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,6,,6.47,6.47,23.0
20220605,7,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,6,,,3.115,0.0
20220630,4,용인시,모현읍,87111103,127.18642,37.344986,MALE,12,EV라운지,4,,3.727,3.727,1.0
20220601,3,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,6,,,5.916,2.0
20220619,7,용인시,모현읍,88295056,127.22814,37.357258,MALE,6,KEPCO PLUG,5,,3.128,3.128,0.0
20220622,3,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,4,,,3.115,0.0
20220610,5,용인시,모현읍,86727107,127.172905,37.335938,MALE,6,하이차저,5,,3.128,3.128,2.0
20220614,2,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,3.411,3.411,0.0
20220601,3,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,4,,3.247,3.247,27.0
20220608,3,용인시,모현읍,85991144,127.146965,37.331806,MALE,12,EV라운지,4,,3.727,3.727,0.0
20220620,1,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,5,,3.235,3.235,0.0
20220630,4,용인시,모현읍,88982899,127.252594,37.30593,MALE,11,하이차저,2,,4.235,4.235,0.0
20220613,1,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,3,,3.235,3.235,23.0
20220628,2,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,1,,,5.346,0.0
20220608,3,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,5,,3.727,3.727,0.0
20220624,5,용인시,모현읍,88039067,127.21912,37.354984,FEMALE,11,EV라운지,4,,,5.762,0.0
20220608,3,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,4,,15.78,15.78,0.0
20220628,2,용인시,모현읍,88806924,127.24636,37.31223,MALE,10,EV라운지,6,,4.009,4.009,0.0
20220610,5,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,5,,,6.388,0.0
20220613,1,용인시,모현읍,86711092,127.17237,37.328724,FEMALE,11,EV라운지,2,,,3.944,0.0
20220627,1,용인시,모현읍,88311039,127.22874,37.350048,MALE,6,EV라운지,4,,,3.587,0.0
20220603,5,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,5,,,3.06,0.0
20220616,4,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,4,,4.211,4.211,0.0
20220615,3,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,6,,,13.131,1.0
20220601,3,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,4,,,5.346,0.0
20220615,3,용인시,모현읍,88855008,127.247925,37.351444,FEMALE,10,하이차저,2,,,3.944,0.0
20220612,7,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,5,,7.454,7.454,14.0
20220623,4,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,3,,,12.876,0.0
20220610,5,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,5,,,8.754,2.0
20220623,4,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,2,,,3.115,0.0
20220604,6,용인시,모현읍,88167049,127.223656,37.350487,MALE,11,EV라운지,5,,,10.382,0.0
20220623,4,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,2,,4.492,4.492,0.0
20220610,5,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,3,,,7.888,0.0
20220606,1,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,2,,,7.104,0.0
20220617,5,용인시,모현읍,88742952,127.24407,37.32304,MALE,12,EV라운지,3,,,8.225,0.0
20220613,1,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,5,,3.128,3.128,12.0
20220602,4,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,2,,,6.438,0.0
20220622,3,용인시,모현읍,89350894,127.26554,37.31407,FEMALE,7,EV라운지,4,,,8.994,3.0
20220604,6,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,6,,,8.754,1.0
20220602,4,용인시,모현읍,86727107,127.172905,37.335938,MALE,6,하이차저,2,,3.128,3.128,2.0
20220624,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,2,,,5.112,10.0
20220621,2,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,5,,,3.864,2.0
20220608,3,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,1,,,11.511,2.0
20220628,2,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,4,,,12.186000000000002,0.0
20220609,4,용인시,모현읍,89046946,127.254776,37.328922,MALE,3,EV라운지,4,,5.326,5.326,0.0
20220630,4,용인시,모현읍,88151048,127.22309,37.349583,MALE,12,EV라운지,2,,,4.377,0.0
20220611,6,용인시,모현읍,86471117,127.16389,37.333206,FEMALE,10,EV라운지,4,,,6.73,1.0
20220612,7,용인시,모현읍,88023067,127.21856,37.35453,MALE,8,하이차저,3,,4.198,4.198,0.0
20220626,7,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,3,,,4.73,0.0
20220606,1,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,2,,,3.609,1.0
20220607,2,용인시,모현읍,88662946,127.241264,37.318077,MALE,12,EV라운지,4,,,13.869,0.0
20220611,6,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,3,,,3.864,2.0
20220624,5,용인시,모현읍,89222978,127.26092,37.348316,MALE,11,EV라운지,2,,3.247,3.247,2.0
20220627,1,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,3,,,7.888,2.0
20220605,7,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,2,,,9.525,0.0
20220624,5,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,3,,3.247,3.247,0.0
20220609,4,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,4,,8.64,8.64,0.0
20220604,6,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,6,,,3.587,1.0
20220616,4,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,2,,3.411,3.411,0.0
20220614,2,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,4,,8.008,8.008,0.0
20220606,1,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,2,,9.705,9.705,23.0
20220622,3,용인시,모현읍,88918974,127.25023,37.33793,MALE,10,EV라운지,4,,,4.008,9.0
20220621,2,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,5,,7.176,7.176,0.0
20220620,1,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,6,,,13.131,1.0
20220615,3,용인시,모현읍,86967108,127.18134,37.34317,MALE,7,하이차저,3,,,3.587,1.0
20220621,2,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,4,,,15.348,2.0
20220624,5,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,2,,3.128,3.128,12.0
20220604,6,용인시,모현읍,88678960,127.241806,37.32484,MALE,8,하이차저,4,,,3.225,1.0
20220627,1,용인시,모현읍,88886941,127.24915,37.32215,MALE,4,EV라운지,2,,,3.027,0.0
20220605,7,용인시,모현읍,88519043,127.236046,37.357727,MALE,10,하이차저,5,,,4.66,0.0
20220630,4,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,3,,,11.64,2.0
20220626,7,용인시,모현읍,88743003,127.24399,37.346027,MALE,11,EV라운지,4,,,3.613,0.0
20220611,6,용인시,모현읍,88135016,127.22258,37.33471,MALE,9,하이차저,4,,,3.591,0.0
20220613,1,용인시,모현읍,89158982,127.25866,37.34831,FEMALE,10,하이차저,2,,3.552,3.552,2.0
20220609,4,용인시,모현읍,85831139,127.14135,37.325027,FEMALE,3,EV라운지,4,,26.605,26.605,0.0
20220618,6,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,6,,,5.916,2.0
20220602,4,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,6,,6.822,6.822,0.0
20220607,2,용인시,모현읍,86967108,127.18134,37.34317,FEMALE,9,EV라운지,3,,,5.961,1.0
20220622,3,용인시,모현읍,89238976,127.26148,37.347866,MALE,6,EV라운지,6,,7.101,7.101,0.0
20220614,2,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,4,,7.89,7.89,0.0
20220611,6,용인시,모현읍,86727107,127.172905,37.335938,MALE,6,하이차저,4,,3.128,3.128,2.0
20220616,4,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,4,,,3.194,0.0
20220621,2,용인시,모현읍,86743123,127.17344,37.343597,FEMALE,13,EV라운지,4,,11.58,11.58,0.0
20220604,6,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,5,,,3.06,0.0
20220622,3,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,2,,3.247,3.247,0.0
20220628,2,용인시,모현읍,86871114,127.177956,37.34316,MALE,11,EV라운지,2,,3.321,3.321,1.0
20220605,7,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,3.064,3.064,0.0
20220614,2,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,2,,4.32,4.32,0.0
20220616,4,용인시,모현읍,89014942,127.253654,37.326218,MALE,9,하이차저,2,,,4.542,0.0
20220611,6,용인시,모현읍,88982899,127.252594,37.30593,MALE,13,EV라운지,3,,,3.315,0.0
20220628,2,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,4,,,7.29,10.0
20220620,1,용인시,모현읍,89334946,127.26491,37.337055,MALE,5,EV라운지,3,,,4.241,10.0
20220629,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,2,,3.411,3.411,0.0
20220606,1,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,3,,6.47,6.47,23.0
20220608,3,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,4,,12.011999999999995,12.011999999999995,0.0
20220614,2,용인시,모현읍,89350946,127.26547,37.33751,MALE,12,EV라운지,3,,,4.442,10.0
20220616,4,용인시,모현읍,87031098,127.18361,37.340473,MALE,13,EV라운지,2,,,4.377,1.0
20220603,5,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,1,,,7.104,0.0
20220610,5,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,6,,7.454,7.454,0.0
20220615,3,용인시,모현읍,89014960,127.253624,37.334328,MALE,10,EV라운지,5,,,3.582,23.0
20220621,2,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,3,,7.454,7.454,0.0
20220613,1,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,5,,6.494,6.494,0.0
20220613,1,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,3,,4.04,4.04,3.0
20220628,2,용인시,모현읍,88854956,127.248,37.328007,MALE,10,하이차저,6,,,9.576,1.0
20220606,1,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,3,,3.652,3.652,0.0
20220614,2,용인시,모현읍,89382945,127.266594,37.33796,MALE,8,하이차저,2,,,3.688,10.0
20220612,7,용인시,모현읍,87271083,127.19208,37.340492,FEMALE,11,EV라운지,4,,,3.872,0.0
20220617,5,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,5,,4.32,4.32,0.0
20220604,6,용인시,모현읍,86743123,127.17344,37.343597,FEMALE,13,EV라운지,3,,3.86,3.86,0.0
20220621,2,용인시,모현읍,88183052,127.22421,37.35229,MALE,6,하이차저,2,,3.692,3.692,0.0
20220601,3,용인시,모현읍,88343042,127.22986,37.352303,FEMALE,9,EV라운지,4,,,9.369,0.0
20220620,1,용인시,모현읍,88263018,127.22708,37.33923,MALE,12,EV라운지,2,,4.37,4.37,1.0
20220620,1,용인시,모현읍,88215019,127.22539,37.33832,FEMALE,5,하이차저,5,,3.026,3.026,0.0
20220615,3,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,4,,7.454,7.454,14.0
20220626,7,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,6,,6.47,6.47,0.0
20220603,5,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,6,,6.822,6.822,0.0
20220606,1,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,5,,,11.511,2.0
20220626,7,용인시,모현읍,88758989,127.244576,37.340168,FEMALE,9,하이차저,1,,,4.042,12.0
20220621,2,용인시,모현읍,88662933,127.24129,37.312218,MALE,13,하이차저,4,,8.74,8.74,0.0
20220605,7,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,4,,,14.79,2.0
20220624,5,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,4,,,7.888,0.0
20220620,1,용인시,모현읍,88039067,127.21912,37.354984,FEMALE,11,EV라운지,4,,,11.524,0.0
20220627,1,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,6,,3.588,3.588,0.0
20220622,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,3.727,3.727,14.0
20220603,5,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,3,,,4.73,0.0
20220602,4,용인시,모현읍,88199017,127.22483,37.336967,MALE,11,EV라운지,3,,,3.003,0.0
20220630,4,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,4,,3.247,3.247,0.0
20220623,4,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,4,,,10.761,1.0
20220624,5,용인시,모현읍,88934980,127.250786,37.341084,MALE,8,EV라운지,3,,3.708,3.708,0.0
20220629,3,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,3,,8.64,8.64,0.0
20220624,5,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,3,,,3.88,2.0
20220613,1,용인시,모현읍,88167049,127.223656,37.350487,MALE,11,EV라운지,6,,,10.382,0.0
20220602,4,용인시,모현읍,89222973,127.260925,37.34606,FEMALE,9,EV라운지,3,,,8.084,0.0
20220626,7,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,2,,,3.837,2.0
20220623,4,용인시,모현읍,86103133,127.15092,37.330013,MALE,6,하이차저,5,,,3.587,0.0
20220629,3,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,5,,6.005999999999999,6.005999999999999,0.0
20220610,5,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,5,,3.727,3.727,0.0
20220616,4,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,4,,8.08,8.08,3.0
20220607,2,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,4,,15.78,15.78,0.0
20220630,4,용인시,모현읍,87191089,127.189255,37.34094,MALE,8,EV라운지,6,,,3.235,0.0
20220628,2,용인시,모현읍,86855117,127.17739,37.34406,MALE,6,EV라운지,4,,4.734,4.734,1.0
20220609,4,용인시,모현읍,86999098,127.18249,37.33957,FEMALE,9,EV라운지,5,,9.112,9.112,1.0
20220621,2,용인시,모현읍,86967108,127.18134,37.34317,MALE,7,하이차저,4,,,7.174,1.0
20220621,2,용인시,모현읍,89334946,127.26491,37.337055,MALE,4,EV라운지,4,,,5.031,10.0
20220621,2,용인시,모현읍,88119034,127.22199,37.34237,MALE,5,하이차저,4,,,3.169,0.0
20220625,6,용인시,모현읍,89126980,127.25754,37.346504,MALE,8,하이차저,4,,,3.827,2.0
20220607,2,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,3,,,8.642999999999999,0.0
20220623,4,용인시,모현읍,88550999,127.23724,37.3388,FEMALE,8,EV라운지,4,,,3.743,0.0
20220612,7,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,2,,7.69,7.69,0.0
